대표오퍼ID,카테고리,브랜드,상품명,모델코드,offerId,약정,의무,관리,방문주기,월요금(프로모),프로모개월,이후월요금,supportAmount(원),표시문구,환산=floor(원/월요금)
2894,air_purifier,쿠쿠,인스퓨어 헤리티지 공기청정기 28평형,AC-28AH10GNW,2895,72,72,visit,12,23310,,,213314,최대 9개월 무료,9
2894,air_purifier,쿠쿠,인스퓨어 헤리티지 공기청정기 28평형,AC-28AH10GNW,2894,72,72,visit,4,25110,,,238420,최대 9개월 무료,9
2894,air_purifier,쿠쿠,인스퓨어 헤리티지 공기청정기 28평형,AC-28AH10GNW,2893,60,60,visit,12,25110,,,208027,최대 8개월 무료,8
2894,air_purifier,쿠쿠,인스퓨어 헤리티지 공기청정기 28평형,AC-28AH10GNW,2892,60,60,visit,4,26910,,,228100,최대 8개월 무료,8
2894,air_purifier,쿠쿠,인스퓨어 헤리티지 공기청정기 28평형,AC-28AH10GNW,2891,36,36,visit,12,31410,,,150665,최대 4개월 무료,4
2894,air_purifier,쿠쿠,인스퓨어 헤리티지 공기청정기 28평형,AC-28AH10GNW,2890,36,36,visit,4,33210,,,163425,최대 4개월 무료,4
2900,air_purifier,쿠쿠,인스퓨어 헤리티지 공기청정기 30평형,AC-30AH30FEDR,2901,72,72,visit,12,22900,,,208296,최대 9개월 무료,9
2900,air_purifier,쿠쿠,인스퓨어 헤리티지 공기청정기 30평형,AC-30AH30FEDR,2900,72,72,visit,4,24900,,,235824,최대 9개월 무료,9
2900,air_purifier,쿠쿠,인스퓨어 헤리티지 공기청정기 30평형,AC-30AH30FEDR,2899,60,60,visit,12,24900,,,205685,최대 8개월 무료,8
2900,air_purifier,쿠쿠,인스퓨어 헤리티지 공기청정기 30평형,AC-30AH30FEDR,2898,60,60,visit,4,26900,,,227989,최대 8개월 무료,8
2900,air_purifier,쿠쿠,인스퓨어 헤리티지 공기청정기 30평형,AC-30AH30FEDR,2897,36,36,visit,12,31900,,,154139,최대 4개월 무료,4
2900,air_purifier,쿠쿠,인스퓨어 헤리티지 공기청정기 30평형,AC-30AH30FEDR,2896,36,36,visit,4,33900,,,170392,최대 5개월 무료,5
2882,bidet,쿠쿠,인스퓨어 트리플케어8 비데,CBT-QSB1041W,2883,60,60,visit,12,9450,9,18900,144744,최대 15개월 무료,15
2882,bidet,쿠쿠,인스퓨어 트리플케어8 비데,CBT-QSB1041W,2881,48,48,visit,12,9950,6,19900,95713,최대 9개월 무료,9
2882,bidet,쿠쿠,인스퓨어 트리플케어8 비데,CBT-QSB1041W,2879,36,36,visit,12,10450,3,20900,39546,최대 3개월 무료,3
2882,bidet,쿠쿠,인스퓨어 트리플케어8 비데,CBT-QSB1041W,2882,60,60,visit,4,10950,9,21900,179549,최대 16개월 무료,16
2882,bidet,쿠쿠,인스퓨어 트리플케어8 비데,CBT-QSB1041W,2880,48,48,visit,4,11450,6,22900,123623,최대 10개월 무료,10
2882,bidet,쿠쿠,인스퓨어 트리플케어8 비데,CBT-QSB1041W,2878,36,36,visit,4,11950,3,23900,57661,최대 4개월 무료,4
2888,bidet,쿠쿠,인스퓨어 트리플 자동 물 내림 비데,CBT-QSF1041W,2889,60,60,visit,12,8950,9,17900,134176,최대 14개월 무료,14
2888,bidet,쿠쿠,인스퓨어 트리플 자동 물 내림 비데,CBT-QSF1041W,2887,48,48,visit,12,9450,6,18900,87285,최대 9개월 무료,9
2888,bidet,쿠쿠,인스퓨어 트리플 자동 물 내림 비데,CBT-QSF1041W,2885,36,36,visit,12,9950,3,19900,34209,최대 3개월 무료,3
2888,bidet,쿠쿠,인스퓨어 트리플 자동 물 내림 비데,CBT-QSF1041W,2888,60,60,visit,4,10450,9,20900,165881,최대 15개월 무료,15
2888,bidet,쿠쿠,인스퓨어 트리플 자동 물 내림 비데,CBT-QSF1041W,2886,48,48,visit,4,10950,6,21900,115081,최대 10개월 무료,10
2888,bidet,쿠쿠,인스퓨어 트리플 자동 물 내림 비데,CBT-QSF1041W,2884,36,36,visit,4,11450,3,22900,52235,최대 4개월 무료,4
2906,dehumidifier,쿠쿠,인스퓨어 제습기 21L,DH-WF21561EB,2909,72,72,visit,12,7950,9,15900,97970,최대 12개월 무료,12
